,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,City,ZipCode,State,Age,Avg Monthly Spend,prediction_label
6466,Bachelors,Professional,M,M,1,4,0,0,125697,0,Tucson,85701,Arizona,54,82,85.94
6467,High School,Management,F,S,1,3,5,5,104862,1,Charlotte,28201,North Carolina,54,90,93.44
6468,High School,Management,M,M,0,4,5,5,115748,1,Arlington,76010,Texas,53,157,158.17
6469,Bachelors,Professional,F,S,1,4,0,0,115437,1,Indianapolis,46201,Indiana,54,48,51.22
6470,Bachelors,Professional,F,M,1,4,0,0,112469,0,Corpus Christi,78401,Texas,54,55,55.38
6471,High School,Management,M,M,1,4,5,5,166713,1,New York,10001,New York,55,169,167.5
6472,High School,Management,M,M,0,4,5,5,165034,1,New York,10001,New York,55,167,167.46
6473,Partial High School,Professional,F,M,1,4,5,5,126821,1,Albuquerque,87101,New Mexico,54,104,103.79
6474,Partial High School,Professional,M,M,1,4,5,5,143145,1,New Orleans,70112,Louisiana,53,164,166.47
6475,Partial High School,Management,M,M,0,4,5,5,152860,1,San Diego,92101,California,53,168,167.91
6476,Bachelors,Management,F,M,1,4,5,5,146669,1,Atlanta,30301,Georgia,55,106,106.74
6477,Partial College,Professional,M,M,1,3,5,5,131686,1,Fort Wayne,46801,Indiana,60,168,165.64
6478,Partial College,Professional,F,S,0,1,0,0,94931,0,Detroit,48201,Michigan,60,54,51.49
6479,Partial College,Professional,F,S,0,1,0,0,110728,1,Milwaukee,53201,Wisconsin,60,51,51.26
6480,Partial College,Skilled Manual,M,M,1,1,0,1,95899,1,Miami,33101,Florida,65,82,81.13
6481,Partial College,Skilled Manual,F,M,1,1,0,1,78945,0,Dallas,75201,Texas,64,53,53.11
6482,Partial College,Skilled Manual,M,M,1,1,0,1,84579,0,Fresno,93701,California,65,79,79.56
6483,Partial College,Skilled Manual,F,M,1,1,0,1,83226,0,St. Louis,63101,Missouri,65,57,53.5
6484,Bachelors,Professional,F,M,1,1,4,5,89406,0,Oklahoma City,73101,Oklahoma,66,91,89.24
6485,Graduate Degree,Professional,F,M,1,0,0,2,127516,0,Atlanta,30301,Georgia,66,57,57.51
6486,Partial College,Skilled Manual,F,M,1,1,0,1,96382,0,Omaha,68101,Nebraska,67,50,54.05
6487,Bachelors,Professional,F,S,1,0,2,3,97760,0,Baltimore,21201,Maryland,67,63,66.8
6488,Bachelors,Professional,F,M,1,1,0,1,67526,0,Tampa,33601,Florida,67,52,51.2
6489,Graduate Degree,Professional,M,M,1,0,0,5,148083,0,Arlington,76010,Texas,67,94,88.88
6490,Graduate Degree,Professional,F,M,1,0,0,5,129314,0,Anchorage,99501,Alaska,67,60,58.06
6491,Graduate Degree,Management,M,M,1,0,0,1,135311,0,Atlanta,30301,Georgia,55,87,86.85
6492,Graduate Degree,Management,F,M,1,0,0,1,109817,0,Aurora,80010,Colorado,56,54,55.3
6493,Graduate Degree,Management,M,M,1,0,0,1,140123,0,Sacramento,94203,California,55,89,87.81
6494,Graduate Degree,Management,M,M,1,0,0,1,152106,0,Louisville,40201,Kentucky,56,89,88.95
6495,Graduate Degree,Management,F,M,1,0,0,1,112402,1,Memphis,37501,Tennessee,56,53,55.08
6496,Graduate Degree,Management,M,M,1,0,0,1,144952,1,Los Angeles,90001,California,55,94,89.43
6497,Graduate Degree,Management,F,M,1,0,0,1,105511,0,Oklahoma City,73101,Oklahoma,56,54,54.85
6498,Bachelors,Professional,M,M,1,0,0,2,128963,0,Anchorage,99501,Alaska,54,91,86.17
6499,Bachelors,Professional,F,M,1,3,5,5,79613,1,St. Louis,63101,Missouri,57,95,95.91
6500,Graduate Degree,Management,M,M,1,0,0,1,192484,0,Wichita,67201,Kansas,55,87,89.56
6501,Graduate Degree,Management,F,M,1,1,0,1,156892,0,Fort Wayne,46801,Indiana,55,62,60.18
6502,Bachelors,Professional,M,S,1,3,5,5,91389,1,San Antonio,78201,Texas,58,145,142.2
6503,Bachelors,Professional,M,S,1,4,5,5,91724,1,Fort Wayne,46801,Indiana,57,141,142.27
6504,Graduate Degree,Management,M,M,1,3,5,5,132587,1,Detroit,48201,Michigan,58,165,165.6
6505,Graduate Degree,Management,M,S,1,0,0,0,140487,1,Las Vegas,89101,Nevada,58,85,81.94
6506,Bachelors,Professional,F,S,1,1,2,2,68656,1,Philadelphia,19101,Pennsylvania,60,60,63.02
6507,Bachelors,Professional,M,M,1,1,3,3,103752,1,Lexington,40502,Kentucky,60,130,127.27
6508,Bachelors,Professional,F,M,1,4,5,5,90033,1,Arlington,76010,Texas,56,100,97.09
6509,Bachelors,Professional,F,S,0,1,0,0,104757,0,Houston,77001,Texas,57,54,52.13
6510,Bachelors,Professional,F,S,0,1,0,0,92527,0,San Francisco,94101,California,60,49,51.38
6511,Bachelors,Professional,F,S,0,1,0,0,77328,0,Virginia Beach,23450,Virginia,59,49,48.9
6512,Bachelors,Professional,F,S,0,1,0,0,80470,0,Bakersfield,93301,California,60,49,49.49
6513,Bachelors,Professional,F,S,1,2,3,3,96248,1,Arlington,76010,Texas,61,79,76.57
6514,Bachelors,Professional,F,M,1,2,3,3,95246,0,Jersey City,7302,New Jersey,61,82,81.73
6515,Bachelors,Professional,M,S,1,3,4,4,103504,1,New York,10001,New York,61,130,129.48
6516,Bachelors,Professional,F,M,1,3,4,4,82898,1,St. Louis,63101,Missouri,61,87,89.53
6517,Bachelors,Professional,F,S,1,3,4,4,86610,1,Irvine,92602,California,61,85,83.25
6518,Bachelors,Professional,M,M,1,2,2,3,98529,1,Las Vegas,89101,Nevada,62,113,112.3
6519,Bachelors,Professional,M,M,1,2,2,3,104896,1,Corpus Christi,78401,Texas,62,117,113.73
6520,Bachelors,Professional,F,S,1,2,2,3,72895,0,Portland,97201,Oregon,62,65,63.69
6521,Bachelors,Professional,M,M,0,1,0,0,108816,1,Fort Worth,76101,Texas,62,81,83.29
6522,Bachelors,Professional,F,M,1,0,4,4,97596,0,Riverside,92501,California,57,87,90.45
6523,Partial College,Skilled Manual,F,S,0,1,0,1,78830,0,Cleveland,44101,Ohio,63,44,48.58
6524,Bachelors,Professional,F,S,1,1,0,1,84760,1,Oakland,94601,California,63,50,50.24
6525,Bachelors,Professional,M,M,1,1,0,1,97900,0,Fort Worth,76101,Texas,62,89,82.47
6526,Partial College,Skilled Manual,M,M,1,1,0,1,100782,1,Colorado Springs,80901,Colorado,64,85,82.89
6527,Partial College,Skilled Manual,F,S,1,1,0,1,79390,1,Santa Ana,92701,California,63,49,49.43
6528,Partial College,Skilled Manual,M,M,1,1,0,1,93478,1,Oklahoma City,73101,Oklahoma,64,87,81.85
6529,Partial College,Skilled Manual,F,S,0,1,0,1,81335,0,Philadelphia,19101,Pennsylvania,63,46,49.23
6530,Bachelors,Professional,F,S,0,1,0,0,95545,0,Baltimore,21201,Maryland,58,50,51.42
6531,Bachelors,Professional,F,S,0,1,0,0,105278,0,Arlington,76010,Texas,59,56,51.9
6532,Bachelors,Professional,M,S,0,1,0,0,133842,1,San Francisco,94101,California,59,75,80.39
6533,Partial College,Skilled Manual,M,M,1,1,0,1,86129,0,Austin,73301,Texas,65,78,80.28
6534,Partial College,Skilled Manual,F,M,1,1,0,1,72400,0,Oakland,94601,California,64,57,52.6
6535,Bachelors,Professional,F,M,1,1,0,2,56567,0,Oklahoma City,73101,Oklahoma,92,38,38.55
6536,Bachelors,Professional,F,S,0,1,0,0,85582,0,Kansas City,64101,Missouri,59,49,50.18
6537,Bachelors,Professional,F,M,1,4,5,5,105605,1,Chicago,60601,Illinois,59,104,102.3
6538,Bachelors,Professional,F,S,0,1,0,0,71847,0,Louisville,40201,Kentucky,61,49,47.25
6539,Bachelors,Professional,M,S,0,1,0,0,95519,1,Detroit,48201,Michigan,61,73,75.54
6540,Bachelors,Professional,M,M,1,1,0,1,140747,0,Anchorage,99501,Alaska,66,94,88.76
6541,Bachelors,Professional,F,M,1,1,0,1,111011,0,Atlanta,30301,Georgia,65,53,55.39
6542,Bachelors,Professional,F,S,0,1,0,0,92376,0,Honolulu,96801,Hawaii,61,49,49.95
6543,Bachelors,Professional,F,S,0,2,0,0,92524,1,Corpus Christi,78401,Texas,61,54,51.18
6544,Bachelors,Professional,M,S,1,2,4,5,94980,1,Dallas,75201,Texas,62,134,128.01
6545,Partial College,Skilled Manual,M,M,1,2,4,5,88674,1,Memphis,37501,Tennessee,63,133,135.53
6546,Partial College,Skilled Manual,F,M,1,1,0,1,66324,0,Saint Paul,55101,Minnesota,64,54,51.33
6547,Bachelors,Management,F,S,0,1,0,2,103146,1,Long Beach,90801,California,67,47,51.21
6548,Bachelors,Management,M,S,0,1,0,2,133253,1,Pittsburgh,15201,Pennsylvania,66,83,79.85
6549,Bachelors,Management,M,S,0,1,0,2,134249,1,Bakersfield,93301,California,67,83,80.06
6550,Partial College,Skilled Manual,F,S,1,1,0,1,63033,0,Tulsa,74101,Oklahoma,67,44,46.77
6551,Bachelors,Management,M,M,1,1,0,2,78207,0,Bakersfield,93301,California,89,64,66.29
6552,Partial College,Skilled Manual,F,M,0,3,4,5,83397,1,Long Beach,90801,California,64,89,89.27
6553,Partial College,Skilled Manual,F,S,1,1,0,1,68577,0,Bakersfield,93301,California,69,54,47.0
6554,Partial College,Skilled Manual,F,S,1,1,0,1,61361,0,Anaheim,92801,California,69,44,46.26
6555,Partial College,Skilled Manual,F,S,1,1,0,1,80964,0,Phoenix,85001,Arizona,69,52,49.1
6556,High School,Skilled Manual,M,M,1,2,1,2,33734,0,Detroit,48201,Michigan,75,78,75.36
6557,High School,Skilled Manual,F,M,1,1,0,0,54588,0,Chula Vista,91910,California,50,52,49.47
6558,High School,Skilled Manual,M,S,0,2,0,0,54880,1,Atlanta,30301,Georgia,50,68,66.1
6559,High School,Skilled Manual,F,S,0,2,0,0,50807,0,Corpus Christi,78401,Texas,45,46,42.81
6560,High School,Skilled Manual,M,S,0,2,0,0,60665,0,Greensboro,27401,North Carolina,44,62,65.01
6561,High School,Skilled Manual,F,M,1,2,0,0,49236,0,Dallas,75201,Texas,45,46,46.62
6562,High School,Skilled Manual,M,S,0,2,0,0,41961,0,Bakersfield,93301,California,44,60,60.48
6563,High School,Skilled Manual,F,M,1,2,0,0,37812,0,Long Beach,90801,California,45,46,44.59
6564,High School,Skilled Manual,M,M,1,2,0,0,41509,0,Chula Vista,91910,California,44,66,65.3
6565,Partial College,Clerical,F,S,1,2,0,2,44493,0,Stockton,95201,California,88,31,39.52
6566,Partial High School,Clerical,M,S,0,2,0,0,50776,1,Fresno,93701,California,45,64,63.77
6567,High School,Skilled Manual,M,S,1,2,0,0,44517,0,Stockton,95201,California,47,65,63.07
6568,High School,Skilled Manual,M,S,0,2,0,0,54800,0,Saint Paul,55101,Minnesota,47,64,65.56
6569,Bachelors,Management,F,M,1,2,0,2,63970,0,Philadelphia,19101,Pennsylvania,86,43,45.51
6570,Bachelors,Management,M,M,0,2,0,2,75425,0,Portland,97201,Oregon,86,68,69.33
6571,Partial High School,Clerical,M,S,1,2,0,0,48939,0,San Antonio,78201,Texas,48,65,64.69
6572,High School,Skilled Manual,M,M,1,2,0,0,49701,0,Long Beach,90801,California,47,66,69.29
6573,Partial High School,Clerical,M,S,0,2,0,0,44086,0,Oklahoma City,73101,Oklahoma,45,64,62.82
6574,Graduate Degree,Management,F,S,1,1,0,2,92851,0,Las Vegas,89101,Nevada,86,50,45.9
6575,Partial College,Clerical,M,M,0,2,0,2,55543,0,New York,10001,New York,85,62,65.64
6576,Partial College,Clerical,M,M,0,2,0,2,47810,0,Toledo,43601,Ohio,85,58,62.34
6577,Partial College,Clerical,F,S,1,2,0,2,43888,0,Arlington,76010,Texas,83,36,40.36
6578,Partial College,Clerical,M,M,0,2,0,2,51162,0,Omaha,68101,Nebraska,83,71,66.97
6579,Bachelors,Management,M,M,1,2,0,2,62149,0,Orlando,32801,Florida,82,68,68.01
6580,Graduate Degree,Management,F,S,1,1,0,2,71079,0,Orlando,32801,Florida,83,42,43.16
6581,Graduate Degree,Management,F,S,1,1,0,2,47053,0,Cincinnati,45201,Ohio,83,37,40.07
6582,Partial College,Skilled Manual,F,S,1,1,0,0,22537,0,Wichita,67201,Kansas,49,43,39.59
6583,Partial College,Skilled Manual,M,S,0,1,0,0,50983,0,Newark,7101,New Jersey,49,64,64.09
6584,Partial College,Skilled Manual,F,S,1,1,0,0,41738,0,Washington,20001,DC,49,47,43.22
6585,Partial College,Skilled Manual,M,S,0,1,0,0,46776,0,Irvine,92602,California,49,66,64.06
6586,Partial College,Skilled Manual,M,S,1,1,0,0,90790,0,Philadelphia,19101,Pennsylvania,49,77,72.64
6587,High School,Skilled Manual,F,M,1,2,0,0,34697,0,Aurora,80010,Colorado,49,47,45.45
6588,Partial College,Skilled Manual,F,S,0,1,0,0,46346,0,Tulsa,74101,Oklahoma,50,50,43.62
6589,Partial College,Skilled Manual,F,S,0,1,0,0,44295,0,Phoenix,85001,Arizona,50,42,43.47
6590,Partial College,Skilled Manual,F,S,0,1,0,0,39258,0,Cincinnati,45201,Ohio,50,46,42.58
6591,Partial College,Skilled Manual,M,S,1,1,0,0,50036,0,Saint Paul,55101,Minnesota,51,68,65.34
6592,Partial College,Skilled Manual,M,M,1,2,0,0,97376,0,Jacksonville,32099,Florida,53,78,81.68
6593,Bachelors,Management,M,M,1,1,0,0,112759,0,Seattle,98101,Washington,52,87,83.19
6594,Bachelors,Management,M,M,1,1,0,0,139577,0,New York,10001,New York,53,85,87.64
6595,Graduate Degree,Management,M,M,1,0,0,0,189314,0,Tampa,33601,Florida,58,88,90.3
6596,Bachelors,Management,M,M,1,1,4,4,146121,1,Tampa,33601,Florida,57,157,153.08
6597,Partial College,Skilled Manual,M,M,1,2,4,4,108046,0,Charlotte,28201,North Carolina,57,142,141.84
6598,Bachelors,Management,F,M,1,3,0,2,107548,0,Stockton,95201,California,57,61,55.67
6599,Partial College,Skilled Manual,F,S,0,1,0,0,74592,0,Milwaukee,53201,Wisconsin,46,43,46.09
6600,Partial College,Skilled Manual,M,M,1,1,0,0,93298,0,Newark,7101,New Jersey,45,80,78.74
6601,Partial College,Skilled Manual,M,S,0,2,0,0,95829,0,Atlanta,30301,Georgia,45,71,70.85
6602,High School,Skilled Manual,F,M,0,2,0,0,34261,0,Aurora,80010,Colorado,46,43,45.58
6603,High School,Skilled Manual,M,M,1,2,0,0,48132,0,Oklahoma City,73101,Oklahoma,47,67,68.97
6604,Partial College,Skilled Manual,M,M,0,1,0,0,48881,0,Atlanta,30301,Georgia,47,66,68.51
6605,Partial College,Skilled Manual,M,M,1,1,0,0,60123,0,Boston,2101,Massachusetts,46,68,70.75
6606,Partial College,Skilled Manual,F,M,0,2,0,0,76242,0,Washington,20001,DC,47,53,51.2
6607,Partial High School,Clerical,M,M,1,2,1,2,15411,0,Toledo,43601,Ohio,79,70,69.11
6608,Graduate Degree,Skilled Manual,M,M,1,0,1,1,100726,1,Phoenix,85001,Arizona,54,97,97.05
6609,Graduate Degree,Skilled Manual,F,M,1,0,1,1,96449,0,Jersey City,7302,New Jersey,53,63,62.51
6610,Graduate Degree,Skilled Manual,M,M,1,0,1,1,90937,0,Stockton,95201,California,53,91,94.41
6611,Bachelors,Skilled Manual,F,M,1,0,1,1,50215,0,Louisville,40201,Kentucky,53,58,55.96
6612,Partial College,Professional,M,M,1,0,2,5,120742,1,Sacramento,94203,California,60,116,115.61
6613,Bachelors,Management,F,M,1,4,0,2,141285,0,Toledo,43601,Ohio,61,65,60.75
6614,Partial College,Professional,F,M,1,0,2,3,82205,0,Corpus Christi,78401,Texas,69,69,70.12
6615,Partial College,Professional,F,S,1,1,2,3,68250,0,Plano,75023,Texas,69,67,62.65
6616,Partial College,Professional,M,M,0,2,0,3,131440,0,Louisville,40201,Kentucky,69,92,87.46
6617,Partial College,Professional,F,M,0,2,0,3,102257,0,Sacramento,94203,California,68,53,54.36
6618,Partial College,Professional,F,M,1,1,1,2,104266,0,Memphis,37501,Tennessee,69,62,64.26
6619,Partial College,Professional,F,S,1,1,1,2,106210,0,Los Angeles,90001,California,68,64,60.08
6620,Partial College,Professional,F,M,1,2,3,4,98935,1,Sacramento,94203,California,62,89,82.76
6621,Partial College,Professional,F,S,0,1,0,0,118604,0,Oklahoma City,73101,Oklahoma,62,50,53.48
6622,Bachelors,Management,M,M,1,4,2,4,166892,1,Lincoln,68501,Nebraska,62,121,122.62
6623,Partial College,Professional,M,M,1,3,3,4,172703,1,Sacramento,94203,California,62,141,139.42
6624,Bachelors,Management,M,M,1,4,2,3,156240,1,Lincoln,68501,Nebraska,62,120,121.2
6625,Partial College,Professional,M,S,0,2,4,5,121082,1,Austin,73301,Texas,63,132,132.42
6626,Partial College,Professional,M,M,1,2,4,5,117655,1,Orlando,32801,Florida,63,147,146.12
6627,Partial College,Professional,F,S,0,2,4,5,98936,1,Tampa,33601,Florida,63,90,86.25
6628,Partial College,Professional,F,M,1,3,2,2,100694,0,Jersey City,7302,New Jersey,63,77,74.58
6629,Partial College,Professional,M,M,1,3,2,2,127364,1,Memphis,37501,Tennessee,63,122,117.87
6630,Partial College,Professional,M,M,1,4,2,2,103959,1,Santa Ana,92701,California,63,115,113.3
6631,Partial College,Professional,M,M,1,4,2,3,119649,1,Tampa,33601,Florida,63,112,115.55
6632,Bachelors,Management,M,S,1,3,3,3,168691,1,Colorado Springs,80901,Colorado,63,138,128.36
6633,Partial College,Professional,F,S,1,4,3,3,147228,1,Milwaukee,53201,Wisconsin,63,79,79.16
6634,High School,Professional,M,S,1,4,3,3,150191,1,Minneapolis,55401,Minnesota,63,126,124.99
6635,Partial College,Professional,M,S,1,3,4,5,86916,1,Omaha,68101,Nebraska,63,124,125.71
6636,Partial College,Professional,F,M,1,3,4,5,104139,1,Chicago,60601,Illinois,63,99,93.71
6637,Partial College,Professional,F,S,1,3,4,5,103396,1,San Jose,95101,California,64,86,86.22
6638,Partial College,Professional,F,M,1,3,4,5,94171,1,Los Angeles,90001,California,64,95,91.48
6639,Bachelors,Management,F,M,1,3,3,3,149472,0,Virginia Beach,23450,Virginia,64,86,87.62
6640,Bachelors,Management,M,S,0,2,3,3,150474,1,Tulsa,74101,Oklahoma,63,128,126.03
6641,High School,Professional,F,M,0,2,0,2,73827,0,Portland,97201,Oregon,69,49,51.28
6642,High School,Professional,M,S,1,2,0,2,90864,1,Durham,27701,North Carolina,69,74,74.33
6643,High School,Professional,F,M,0,2,0,2,70184,0,Stockton,95201,California,69,47,51.42
6644,High School,Professional,M,M,0,2,0,2,95067,1,Denver,80201,Colorado,69,81,81.15
6645,High School,Professional,M,M,0,2,0,2,85030,0,Cincinnati,45201,Ohio,70,79,78.39
6646,High School,Professional,F,S,1,0,3,4,66786,1,Phoenix,85001,Arizona,70,74,70.87
6647,Partial College,Professional,M,M,1,1,2,3,134244,1,Newark,7101,New Jersey,70,121,117.91
6648,Partial College,Professional,F,M,0,2,0,3,53473,0,Albuquerque,87101,New Mexico,89,40,43.07
6649,Graduate Degree,Management,F,M,1,2,0,4,97718,0,Cincinnati,45201,Ohio,89,48,48.22
6650,Partial College,Professional,F,M,1,4,2,3,94076,0,Arlington,76010,Texas,65,71,71.84
6651,Partial College,Professional,M,M,1,4,3,5,155345,1,Sacramento,94203,California,65,131,137.38
6652,Partial College,Professional,F,S,1,4,3,3,130368,1,Atlanta,30301,Georgia,64,81,80.07
6653,High School,Professional,F,M,1,4,3,3,139385,0,Oklahoma City,73101,Oklahoma,64,92,87.91
6654,Partial College,Professional,F,M,0,3,3,3,125215,0,Baltimore,21201,Maryland,65,82,86.36
6655,Graduate Degree,Management,F,M,1,4,0,1,128136,0,Washington,20001,DC,65,56,57.04
6656,Bachelors,Management,F,S,0,3,1,1,142229,0,Los Angeles,90001,California,65,62,62.72
6657,Partial High School,Skilled Manual,M,S,0,2,0,2,106680,0,Louisville,40201,Kentucky,71,74,75.42
6658,High School,Professional,M,S,1,2,0,2,89863,0,Newark,7101,New Jersey,71,69,73.52
6659,High School,Professional,M,M,0,2,0,2,97334,0,Orlando,32801,Florida,70,79,80.86
6660,Graduate Degree,Management,M,M,1,2,0,3,117256,0,Newark,7101,New Jersey,72,85,84.33
6661,Graduate Degree,Management,M,M,1,2,0,3,123652,0,Lincoln,68501,Nebraska,72,80,84.45
6662,Graduate Degree,Management,F,S,1,2,0,3,86787,0,Miami,33101,Florida,72,48,48.44
6663,Graduate Degree,Management,F,S,1,2,0,3,89444,0,St. Louis,63101,Missouri,72,49,49.25
6664,Bachelors,Professional,F,S,1,1,0,1,92657,0,New York,10001,New York,63,55,51.33
6665,Graduate Degree,Management,F,M,1,2,0,5,94246,0,El Paso,79901,Texas,87,46,48.24
6666,Graduate Degree,Management,M,M,0,2,0,5,127089,0,Dallas,75201,Texas,87,75,76.09
6667,Graduate Degree,Management,M,M,1,2,0,4,153455,0,Philadelphia,19101,Pennsylvania,87,78,77.48
6668,Graduate Degree,Management,F,S,1,2,0,5,94616,0,Charlotte,28201,North Carolina,85,47,46.89
6669,Graduate Degree,Management,M,M,0,2,0,4,140709,0,Corpus Christi,78401,Texas,86,82,79.12
6670,Graduate Degree,Management,F,M,1,2,0,5,94917,0,Las Vegas,89101,Nevada,84,47,48.17
6671,Graduate Degree,Management,F,M,1,2,0,3,95344,0,Cleveland,44101,Ohio,84,49,49.01
6672,Graduate Degree,Management,M,M,1,2,0,3,104071,0,San Jose,95101,California,83,77,76.01
6673,Graduate Degree,Management,F,M,1,2,0,5,87104,0,Lexington,40502,Kentucky,83,51,48.13
6674,Graduate Degree,Management,M,S,1,2,0,5,107209,0,Albuquerque,87101,New Mexico,84,75,69.6
6675,Partial High School,Clerical,M,M,1,2,1,2,38820,0,Anaheim,92801,California,78,77,75.76
6676,High School,Skilled Manual,F,S,1,2,0,4,20232,0,Greensboro,27401,North Carolina,78,38,37.71
6677,High School,Skilled Manual,M,M,1,2,0,4,24668,0,Tucson,85701,Arizona,77,56,62.63
6678,High School,Skilled Manual,M,M,0,2,0,4,37904,0,Colorado Springs,80901,Colorado,78,65,64.53
6679,Partial High School,Clerical,F,M,1,2,1,2,14443,0,Los Angeles,90001,California,76,49,47.7
6680,Partial College,Skilled Manual,F,M,1,2,0,0,70339,0,Irvine,92602,California,47,53,50.79
6681,Partial High School,Clerical,M,M,0,2,0,0,45670,0,San Antonio,78201,Texas,47,68,69.56
6682,Partial High School,Clerical,M,M,1,2,1,2,33559,0,Columbus,43085,Ohio,76,74,74.67
6683,Partial High School,Clerical,M,M,1,2,1,2,11230,0,Anchorage,99501,Alaska,77,65,69.18
6684,Partial College,Clerical,M,M,0,2,0,3,51172,0,Memphis,37501,Tennessee,77,69,69.31
6685,Partial College,Skilled Manual,M,S,1,2,0,0,86291,0,Atlanta,30301,Georgia,47,67,71.56
6686,Partial College,Skilled Manual,M,M,0,2,0,0,83797,1,Durham,27701,North Carolina,47,79,75.75
6687,Partial College,Skilled Manual,M,S,0,2,0,0,88590,0,Atlanta,30301,Georgia,47,70,71.96
6688,Partial College,Clerical,F,M,0,2,0,3,48265,0,Raleigh,27601,North Carolina,75,46,47.13
6689,Partial College,Skilled Manual,F,S,0,2,0,0,38564,0,Minneapolis,55401,Minnesota,45,42,41.15
6690,Partial College,Skilled Manual,F,S,0,2,0,0,73889,1,Atlanta,30301,Georgia,45,38,43.99
6691,High School,Skilled Manual,F,M,0,2,0,3,46506,0,Minneapolis,55401,Minnesota,73,49,46.99
6692,High School,Skilled Manual,F,S,1,2,0,3,47686,0,Tucson,85701,Arizona,73,44,44.23
6693,Partial College,Skilled Manual,F,M,1,2,0,2,52001,0,Durham,27701,North Carolina,72,52,48.74
6694,Partial College,Skilled Manual,M,S,1,2,0,3,70281,0,Anaheim,92801,California,71,76,71.21
6695,Partial College,Skilled Manual,M,S,1,2,0,3,55823,1,Plano,75023,Texas,72,66,67.19
6696,Partial College,Skilled Manual,F,S,0,2,0,2,96833,1,Colorado Springs,80901,Colorado,71,50,50.1
6697,Partial College,Skilled Manual,F,S,0,2,0,2,95175,1,Kansas City,64101,Missouri,70,44,50.12
6698,Partial College,Skilled Manual,F,S,0,2,0,0,55653,1,Orlando,32801,Florida,50,49,44.79
6699,High School,Skilled Manual,F,S,1,2,0,0,61956,0,Albuquerque,87101,New Mexico,50,45,45.6
6700,Partial College,Skilled Manual,M,M,1,2,0,0,72640,0,San Antonio,78201,Texas,50,77,76.54
6701,Partial College,Skilled Manual,M,M,1,2,0,0,90800,0,Pittsburgh,15201,Pennsylvania,50,81,78.93
6702,High School,Skilled Manual,F,S,0,2,0,0,49312,0,Raleigh,27601,North Carolina,51,45,43.86
6703,High School,Skilled Manual,F,S,0,2,0,0,27731,0,Boston,2101,Massachusetts,51,39,40.36
6704,Partial College,Skilled Manual,F,S,0,2,0,0,82948,1,Minneapolis,55401,Minnesota,52,50,49.31
6705,Partial College,Professional,M,M,1,2,0,0,80953,0,Boston,2101,Massachusetts,51,76,77.0
6706,Partial College,Professional,F,M,1,2,0,0,74026,0,Lexington,40502,Kentucky,51,48,51.16
6707,Partial College,Professional,F,S,1,2,0,0,68495,0,Minneapolis,55401,Minnesota,52,49,46.39
6708,High School,Skilled Manual,F,S,0,2,0,2,98240,0,Aurora,80010,Colorado,69,48,50.57
6709,High School,Skilled Manual,M,S,0,2,0,2,131047,0,Aurora,80010,Colorado,70,78,79.86
6710,High School,Skilled Manual,M,S,0,2,0,2,105430,0,Los Angeles,90001,California,69,74,76.08
6711,High School,Skilled Manual,M,S,1,2,0,2,112723,0,Cleveland,44101,Ohio,69,76,76.99
6712,High School,Skilled Manual,F,S,1,2,0,2,66607,0,Phoenix,85001,Arizona,68,46,46.62
6713,High School,Skilled Manual,F,S,0,2,0,2,72037,0,Louisville,40201,Kentucky,68,49,47.05
6714,High School,Skilled Manual,M,M,1,2,0,2,74937,0,Los Angeles,90001,California,68,73,78.07
6715,High School,Professional,M,S,0,2,0,2,92897,0,Fresno,93701,California,67,73,74.27
6716,High School,Professional,F,S,1,2,0,2,80477,0,Portland,97201,Oregon,68,49,48.69
6717,Bachelors,Management,F,S,1,2,1,1,96318,1,Tulsa,74101,Oklahoma,66,56,57.77
6718,Bachelors,Management,F,M,1,3,1,1,103607,1,Indianapolis,46201,Indiana,66,68,65.07
6719,Bachelors,Management,M,M,1,4,1,5,177247,0,San Jose,95101,California,67,109,107.36
6720,Bachelors,Management,M,S,1,4,1,5,167011,0,Anaheim,92801,California,66,97,100.14
6721,Graduate Degree,Management,M,S,1,3,0,0,179653,0,Omaha,68101,Nebraska,67,81,83.84
6722,Bachelors,Management,M,S,0,1,0,0,120271,0,Washington,20001,DC,51,82,77.25
6723,Partial College,Professional,M,S,1,2,0,0,99681,0,Corpus Christi,78401,Texas,51,76,73.77
6724,Partial College,Professional,M,M,1,2,0,0,94204,0,Stockton,95201,California,51,82,80.78
6725,Partial College,Professional,F,S,0,2,0,0,71877,0,Baltimore,21201,Maryland,51,43,45.92
6726,High School,Professional,F,M,1,2,0,0,84445,0,Tucson,85701,Arizona,50,56,52.46
6727,Bachelors,Management,M,S,0,1,0,0,169992,0,Cleveland,44101,Ohio,59,83,83.43
6728,Partial High School,Skilled Manual,M,M,0,2,0,2,82725,0,Lexington,40502,Kentucky,68,75,78.26
6729,High School,Professional,F,M,0,2,0,2,82374,0,San Antonio,78201,Texas,67,55,53.3
6730,High School,Professional,M,M,0,2,0,2,92684,0,Wichita,67201,Kansas,68,78,79.9
6731,High School,Professional,M,M,0,2,0,2,86451,0,Tulsa,74101,Oklahoma,68,77,80.07
6732,Partial College,Professional,F,S,1,0,2,3,75011,1,Anaheim,92801,California,68,71,63.69
