,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,City,ZipCode,State,Age,eBook Subscriber Flag,prediction_label,prediction_score
10691,High School,Skilled Manual,M,S,0,1,0,0,50796,65,New York,10001,New York,50,0,0,0.75
10692,High School,Skilled Manual,F,S,0,2,0,0,47649,42,Minneapolis,55401,Minnesota,49,0,0,0.8
10693,High School,Skilled Manual,F,S,0,2,0,0,26751,38,Austin,73301,Texas,48,0,0,0.85
10694,High School,Skilled Manual,F,S,0,2,0,0,41543,39,St. Louis,63101,Missouri,44,0,0,0.82
10695,High School,Skilled Manual,M,S,0,2,0,5,32777,63,Indianapolis,46201,Indiana,78,0,0,0.93
10696,Partial College,Clerical,F,M,1,2,0,2,51307,53,Miami,33101,Florida,88,0,0,0.99
10697,Partial High School,Clerical,F,S,0,2,0,0,34677,40,Charlotte,28201,North Carolina,46,0,0,0.78
10698,High School,Skilled Manual,M,S,0,2,0,0,65674,67,Long Beach,90801,California,47,1,0,0.65
10699,High School,Skilled Manual,M,M,0,2,0,0,42358,64,Mesa,85201,Arizona,47,0,0,0.94
10700,Bachelors,Management,M,M,1,2,0,2,61517,70,Plano,75023,Texas,86,0,0,0.98
10701,Partial High School,Clerical,M,S,0,2,0,0,42641,62,Pittsburgh,15201,Pennsylvania,48,0,0,0.8
10702,High School,Skilled Manual,M,M,1,2,0,0,51075,68,Sacramento,94203,California,48,0,0,0.93
10703,High School,Skilled Manual,F,S,0,2,0,0,47776,47,Riverside,92501,California,48,0,0,0.8
10704,High School,Skilled Manual,F,M,1,2,0,0,59583,50,Orlando,32801,Florida,48,1,0,0.94
10705,Partial High School,Clerical,F,S,1,2,0,0,41737,40,Minneapolis,55401,Minnesota,46,1,0,0.79
10706,High School,Skilled Manual,F,M,0,2,0,0,62488,47,Corpus Christi,78401,Texas,45,0,0,0.93
10707,Partial College,Clerical,F,S,0,2,0,2,49912,43,Arlington,76010,Texas,85,0,0,0.96
10708,Bachelors,Management,M,M,1,2,0,2,64884,64,Colorado Springs,80901,Colorado,84,0,0,0.98
10709,Bachelors,Management,F,M,1,2,0,2,48566,39,San Diego,92101,California,85,0,0,0.99
10710,Partial College,Skilled Manual,F,M,1,1,0,0,58856,48,San Diego,92101,California,49,0,0,0.95
10711,Partial College,Skilled Manual,F,S,0,1,0,0,44294,42,Houston,77001,Texas,48,0,0,0.82
10712,Partial College,Skilled Manual,F,S,1,1,0,0,32069,44,Omaha,68101,Nebraska,51,0,0,0.8
10713,Partial College,Skilled Manual,M,S,0,1,0,0,88687,73,Anaheim,92801,California,51,1,0,0.54
10714,Partial College,Skilled Manual,M,S,0,2,0,0,79688,75,San Jose,95101,California,53,1,0,0.58
10715,Bachelors,Management,F,M,1,1,0,0,104624,54,Durham,27701,North Carolina,53,0,0,0.9
10716,Bachelors,Management,F,S,1,1,0,0,113458,51,Jersey City,7302,New Jersey,53,0,0,0.57
10717,Bachelors,Management,M,M,1,1,0,0,146813,91,Washington,20001,DC,52,0,0,0.8
10718,Bachelors,Management,M,M,1,1,0,0,125468,84,Sacramento,94203,California,56,0,0,0.83
10719,Bachelors,Management,F,M,1,1,0,0,109434,57,Louisville,40201,Kentucky,56,0,0,0.89
10720,Bachelors,Management,M,M,1,1,0,0,123096,89,Nashville,37201,Tennessee,56,0,0,0.82
10721,Graduate Degree,Management,F,M,1,1,1,1,150269,65,Plano,75023,Texas,58,0,0,0.64
10722,Bachelors,Management,M,S,0,4,1,1,163298,99,Orlando,32801,Florida,58,1,1,0.86
10723,Bachelors,Management,F,S,0,3,0,2,113604,56,New Orleans,70112,Louisiana,57,1,0,0.52
10724,Graduate Degree,Management,M,M,1,3,0,1,171601,89,Aurora,80010,Colorado,57,1,0,0.58
10725,High School,Skilled Manual,M,M,0,2,0,0,47711,68,Saint Paul,55101,Minnesota,45,0,0,0.91
10726,Partial College,Skilled Manual,M,M,1,1,0,0,60012,71,Wichita,67201,Kansas,46,0,0,0.85
10727,Partial College,Skilled Manual,M,S,1,1,0,0,44367,62,Cincinnati,45201,Ohio,45,0,0,0.76
10728,High School,Skilled Manual,F,M,1,2,0,4,25075,41,Pittsburgh,15201,Pennsylvania,80,0,0,0.99
10729,High School,Skilled Manual,M,M,1,2,0,0,51725,69,Austin,73301,Texas,47,0,0,0.93
10730,Partial High School,Clerical,M,S,1,2,0,0,42870,61,Denver,80201,Colorado,47,0,0,0.8
10731,Partial College,Skilled Manual,M,M,1,1,0,0,28110,67,Washington,20001,DC,47,0,0,0.92
10732,High School,Skilled Manual,M,M,1,2,0,4,44863,65,Colorado Springs,80901,Colorado,78,0,0,0.98
10733,High School,Skilled Manual,M,M,0,2,0,4,17567,56,Virginia Beach,23450,Virginia,79,0,0,0.99
10734,High School,Skilled Manual,F,M,1,2,0,4,24499,40,Charlotte,28201,North Carolina,79,0,0,0.99
10735,Graduate Degree,Skilled Manual,M,M,1,0,1,1,109710,97,Miami,33101,Florida,54,0,0,0.65
10736,Graduate Degree,Skilled Manual,F,M,1,0,1,1,87887,63,Louisville,40201,Kentucky,54,1,0,0.85
10737,Graduate Degree,Skilled Manual,F,M,1,0,1,1,94421,63,Lexington,40502,Kentucky,54,0,0,0.8
10738,Graduate Degree,Skilled Manual,M,M,1,0,1,1,102886,98,Sacramento,94203,California,54,0,0,0.74
10739,Graduate Degree,Skilled Manual,F,M,1,0,0,1,89578,58,Oakland,94601,California,54,0,0,0.91
10740,Partial College,Professional,F,M,1,2,2,2,96322,68,Cleveland,44101,Ohio,62,1,0,0.6
10741,Partial College,Professional,F,S,1,2,4,5,104606,84,Virginia Beach,23450,Virginia,62,1,1,0.93
10742,Partial College,Professional,F,M,1,3,4,5,96723,90,Washington,20001,DC,62,1,1,0.68
10743,Partial College,Clerical,M,S,0,1,0,0,42773,67,Fresno,93701,California,51,0,0,0.77
10744,Partial College,Professional,F,S,1,4,3,3,142705,78,Anchorage,99501,Alaska,63,1,1,0.87
10745,Bachelors,Management,M,S,0,4,2,2,176416,113,Louisville,40201,Kentucky,63,1,1,0.95
10746,Bachelors,Management,F,M,1,4,2,2,148247,77,Fresno,93701,California,63,0,0,0.52
10747,Partial College,Professional,M,M,1,3,4,5,117835,145,Chicago,60601,Illinois,64,1,1,0.92
10748,High School,Professional,M,M,1,2,3,4,123555,136,Irvine,92602,California,64,1,1,0.92
10749,High School,Professional,F,S,1,2,3,4,107645,80,Milwaukee,53201,Wisconsin,63,1,1,0.91
10750,Bachelors,Management,M,M,1,3,3,3,159767,140,Saint Paul,55101,Minnesota,64,1,1,0.93
10751,Bachelors,Management,M,M,1,3,3,3,159792,138,Bakersfield,93301,California,64,1,1,0.94
10752,Bachelors,Management,F,S,0,3,3,3,140009,78,Virginia Beach,23450,Virginia,64,1,1,0.83
10753,Bachelors,Management,F,M,1,3,3,3,134463,90,Saint Paul,55101,Minnesota,63,1,1,0.71
10754,Bachelors,Management,M,S,0,3,3,3,178771,128,Riverside,92501,California,64,1,1,0.97
10755,High School,Skilled Manual,F,S,0,2,0,0,51443,43,Riverside,92501,California,49,0,0,0.8
10756,High School,Professional,F,S,0,2,0,2,80858,51,Fort Wayne,46801,Indiana,69,0,0,0.77
10757,High School,Professional,M,M,0,2,0,2,114775,84,El Paso,79901,Texas,70,0,0,0.89
10758,High School,Professional,F,S,1,0,3,4,74605,72,Baltimore,21201,Maryland,69,1,1,0.68
10759,High School,Professional,F,S,1,0,3,4,84979,73,Los Angeles,90001,California,70,0,1,0.79
10760,High School,Professional,F,M,1,1,3,4,78052,79,Nashville,37201,Tennessee,70,1,0,0.6
10761,Partial High School,Skilled Manual,M,M,1,2,0,2,88926,73,Chula Vista,91910,California,71,0,0,0.94
10762,Partial High School,Skilled Manual,M,M,0,2,0,2,95152,79,Toledo,43601,Ohio,71,0,0,0.93
10763,Graduate Degree,Management,F,M,1,2,0,4,83967,40,Atlanta,30301,Georgia,89,0,0,0.99
10764,Partial College,Professional,F,M,1,2,0,3,56852,42,Cincinnati,45201,Ohio,88,0,0,0.99
10765,Graduate Degree,Management,M,M,1,2,0,2,114127,71,Greensboro,27401,North Carolina,88,0,0,0.98
10766,Graduate Degree,Management,M,M,1,3,3,3,188633,120,San Francisco,94101,California,89,0,0,0.89
10767,High School,Professional,F,M,1,3,3,4,104324,83,Anaheim,92801,California,64,0,1,0.61
10768,Partial High School,Clerical,F,S,0,2,0,3,31553,41,Philadelphia,19101,Pennsylvania,71,0,0,0.92
10769,Partial College,Professional,M,M,1,0,3,3,105341,127,Atlanta,30301,Georgia,65,1,1,0.78
10770,High School,Professional,F,M,1,4,3,3,138184,82,Austin,73301,Texas,65,1,0,0.56
10771,Partial High School,Skilled Manual,F,M,0,2,0,2,46538,49,Arlington,76010,Texas,71,0,0,0.98
10772,Graduate Degree,Management,F,S,1,2,0,3,93416,49,Colorado Springs,80901,Colorado,71,1,0,0.75
10773,Graduate Degree,Management,M,M,1,2,0,3,114223,87,Orlando,32801,Florida,72,0,0,0.92
10774,Partial College,Professional,F,M,1,2,0,3,52698,45,Oakland,94601,California,73,0,0,0.98
10775,Partial College,Professional,M,M,1,2,0,3,58249,73,New York,10001,New York,72,0,0,0.94
10776,Graduate Degree,Management,F,M,1,2,0,3,96678,45,Columbus,43085,Ohio,87,0,0,0.98
10777,Graduate Degree,Management,F,M,1,2,0,3,91835,51,Austin,73301,Texas,88,0,0,0.99
10778,Graduate Degree,Management,M,S,1,2,0,3,114203,68,Orlando,32801,Florida,88,0,0,0.97
10779,Graduate Degree,Management,M,M,1,2,0,3,105805,75,El Paso,79901,Texas,88,0,0,0.98
10780,Graduate Degree,Management,M,M,1,2,0,3,129570,76,Tulsa,74101,Oklahoma,88,0,0,0.98
10781,Graduate Degree,Management,F,M,1,2,0,3,81143,44,Portland,97201,Oregon,87,0,0,0.99
10782,Graduate Degree,Management,M,M,1,2,0,3,109797,73,Tucson,85701,Arizona,86,0,0,0.97
10783,Graduate Degree,Management,F,M,1,2,0,5,92039,46,El Paso,79901,Texas,84,0,0,0.98
10784,Graduate Degree,Management,F,M,0,2,0,5,92098,50,Boston,2101,Massachusetts,84,0,0,0.98
10785,Graduate Degree,Management,F,M,0,2,0,5,96849,46,Seattle,98101,Washington,85,0,0,0.99
10786,Bachelors,Management,M,M,1,2,0,4,132272,76,Las Vegas,89101,Nevada,84,0,0,0.97
10787,Bachelors,Management,F,S,0,2,0,4,52208,37,Fort Worth,76101,Texas,84,0,0,0.96
10788,Graduate Degree,Management,F,M,1,2,0,3,96447,45,Kansas City,64101,Missouri,84,0,0,0.98
10789,High School,Skilled Manual,M,M,1,2,0,4,31930,65,Albuquerque,87101,New Mexico,78,0,0,0.98
10790,Partial High School,Clerical,M,M,1,2,1,2,30122,79,Chula Vista,91910,California,78,0,0,0.96
10791,Partial College,Clerical,F,S,0,2,0,2,49520,43,Durham,27701,North Carolina,77,0,0,0.9
10792,Partial College,Skilled Manual,F,S,1,2,0,0,68307,46,Pittsburgh,15201,Pennsylvania,47,0,0,0.74
10793,Partial College,Skilled Manual,M,M,1,2,0,0,98642,81,Plano,75023,Texas,47,0,0,0.85
10794,Partial College,Skilled Manual,M,M,1,2,0,0,107689,76,Columbus,43085,Ohio,47,0,0,0.84
10795,Partial High School,Clerical,M,S,0,2,0,0,53757,63,Austin,73301,Texas,48,0,0,0.8
10796,Partial High School,Clerical,M,S,0,2,0,0,37402,67,Columbus,43085,Ohio,47,0,0,0.76
10797,High School,Skilled Manual,M,M,1,2,1,2,28322,73,New York,10001,New York,77,0,0,0.94
10798,Partial High School,Clerical,F,M,1,2,1,2,30948,48,Charlotte,28201,North Carolina,76,0,0,0.97
10799,Partial College,Skilled Manual,M,M,1,1,0,0,77593,80,Arlington,76010,Texas,47,0,0,0.85
10800,Partial College,Skilled Manual,M,S,0,1,0,0,59262,63,Newark,7101,New Jersey,47,0,0,0.69
10801,Partial College,Skilled Manual,F,S,0,2,0,0,74188,51,Louisville,40201,Kentucky,47,1,0,0.71
10802,Partial College,Skilled Manual,M,M,1,2,0,0,75801,77,Seattle,98101,Washington,48,1,0,0.86
10803,Partial High School,Clerical,F,M,1,2,1,2,23052,48,Bakersfield,93301,California,75,0,0,0.97
10804,Partial High School,Clerical,M,M,1,2,1,2,20804,75,Nashville,37201,Tennessee,74,0,0,0.92
10805,Partial High School,Clerical,F,M,1,2,1,2,21104,46,Durham,27701,North Carolina,75,0,0,0.98
10806,Partial College,Clerical,M,S,0,2,0,3,52218,65,Greensboro,27401,North Carolina,74,0,0,0.86
10807,Partial College,Clerical,M,S,0,2,0,3,49968,69,San Antonio,78201,Texas,75,0,0,0.91
10808,High School,Skilled Manual,F,M,1,2,0,3,40051,51,Seattle,98101,Washington,73,0,0,0.98
10809,High School,Skilled Manual,F,M,1,2,0,3,31362,47,San Antonio,78201,Texas,72,0,0,0.98
10810,High School,Skilled Manual,F,M,1,2,0,3,56279,55,Anaheim,92801,California,73,0,0,0.97
10811,Partial College,Skilled Manual,M,M,0,2,0,2,62594,77,Nashville,37201,Tennessee,72,0,0,0.93
10812,Partial College,Skilled Manual,F,M,1,2,0,3,33673,46,Toledo,43601,Ohio,71,0,0,0.99
10813,Partial High School,Clerical,M,S,0,2,0,3,48242,67,Philadelphia,19101,Pennsylvania,71,0,0,0.88
10814,Partial College,Skilled Manual,F,M,1,2,0,2,75349,52,San Diego,92101,California,70,0,0,0.97
10815,Partial College,Skilled Manual,F,M,1,2,0,2,67854,52,Irvine,92602,California,70,0,0,0.97
10816,High School,Skilled Manual,F,S,1,2,0,0,56511,43,Irvine,92602,California,49,1,0,0.74
10817,Partial College,Skilled Manual,F,S,0,2,0,0,81325,48,Stockton,95201,California,49,1,0,0.69
10818,Partial College,Skilled Manual,F,S,0,2,0,0,81492,44,Plano,75023,Texas,50,1,0,0.71
10819,High School,Skilled Manual,M,S,0,2,0,0,50706,67,Las Vegas,89101,Nevada,50,1,0,0.76
10820,Partial College,Skilled Manual,M,S,1,2,0,0,88424,76,Chula Vista,91910,California,51,1,0,0.59
10821,Partial College,Skilled Manual,F,S,0,2,0,0,79161,46,Los Angeles,90001,California,51,0,0,0.68
10822,High School,Skilled Manual,M,S,0,2,0,2,101998,78,El Paso,79901,Texas,70,1,0,0.7
10823,High School,Skilled Manual,M,M,1,2,0,2,125315,86,Plano,75023,Texas,70,0,0,0.92
10824,High School,Skilled Manual,F,M,1,2,0,2,94458,56,Boston,2101,Massachusetts,69,0,0,0.95
10825,High School,Professional,M,S,0,2,0,2,113539,75,San Jose,95101,California,67,1,0,0.62
10826,High School,Professional,M,M,1,2,0,2,81655,75,Omaha,68101,Nebraska,68,0,0,0.88
10827,Bachelors,Management,F,S,0,4,1,4,143771,68,Philadelphia,19101,Pennsylvania,66,0,1,0.59
10828,Bachelors,Management,F,S,0,4,1,4,137672,69,Greensboro,27401,North Carolina,65,1,1,0.62
10829,Bachelors,Management,M,S,0,1,0,0,134249,80,Houston,77001,Texas,52,0,0,0.57
10830,Bachelors,Management,F,S,0,1,0,0,112244,53,New York,10001,New York,51,1,0,0.61
10831,Partial College,Professional,F,M,0,2,0,0,70354,51,Las Vegas,89101,Nevada,51,0,0,0.94
10832,High School,Professional,F,M,0,2,0,0,75594,49,Cleveland,44101,Ohio,50,0,0,0.93
10833,Bachelors,Management,M,M,1,0,2,2,175636,122,Virginia Beach,23450,Virginia,65,1,1,0.82
10834,Bachelors,Management,F,M,1,1,2,4,144640,76,Oklahoma City,73101,Oklahoma,65,0,0,0.54
10835,Partial High School,Skilled Manual,F,M,1,2,0,2,67996,55,San Francisco,94101,California,68,0,0,0.97
10836,Partial High School,Skilled Manual,M,M,0,2,0,2,91933,85,Jersey City,7302,New Jersey,67,0,0,0.85
10837,High School,Professional,F,M,1,2,0,2,82842,53,Seattle,98101,Washington,67,1,0,0.95
10838,High School,Professional,F,M,1,2,0,2,60578,45,Cleveland,44101,Ohio,68,0,0,0.97
10839,Partial College,Professional,M,M,1,0,2,3,111819,116,Oakland,94601,California,68,0,1,0.5
10840,Bachelors,Management,F,S,0,0,1,2,107685,62,Nashville,37201,Tennessee,68,1,0,0.59
10841,Bachelors,Management,F,M,0,1,1,2,109188,66,Fort Wayne,46801,Indiana,67,0,0,0.86
10842,Partial College,Professional,F,S,0,1,0,2,89625,48,Chicago,60601,Illinois,67,0,0,0.77
10843,High School,Professional,M,S,0,2,0,2,99684,78,Virginia Beach,23450,Virginia,69,0,0,0.71
10844,High School,Professional,M,M,1,2,0,2,95327,82,Baltimore,21201,Maryland,68,0,0,0.91
10845,Partial College,Professional,F,M,1,2,0,3,72205,48,Jersey City,7302,New Jersey,68,0,0,0.95
10846,Partial College,Professional,F,S,0,2,0,3,77157,48,Jersey City,7302,New Jersey,69,0,0,0.72
10847,Bachelors,Skilled Manual,F,M,1,0,1,1,42813,54,Philadelphia,19101,Pennsylvania,53,0,0,0.91
10848,Bachelors,Skilled Manual,M,M,1,0,1,1,62771,90,Oklahoma City,73101,Oklahoma,53,0,0,0.82
10849,Graduate Degree,Professional,F,M,1,0,0,1,101787,54,Kansas City,64101,Missouri,52,0,0,0.89
10850,Graduate Degree,Professional,F,S,1,0,0,2,98423,53,Tampa,33601,Florida,52,0,0,0.61
10851,Bachelors,Skilled Manual,M,M,1,1,1,1,52867,84,Plano,75023,Texas,55,0,0,0.85
10852,Bachelors,Skilled Manual,M,M,1,1,1,1,70612,87,Sacramento,94203,California,55,0,0,0.82
10853,Bachelors,Skilled Manual,F,M,1,1,1,1,46770,56,Philadelphia,19101,Pennsylvania,54,0,0,0.91
10854,Bachelors,Skilled Manual,F,M,1,1,1,1,48857,57,Indianapolis,46201,Indiana,55,0,0,0.91
10855,Bachelors,Skilled Manual,M,M,1,1,1,1,60384,84,Lexington,40502,Kentucky,55,0,0,0.79
10856,Bachelors,Skilled Manual,F,M,1,1,1,1,55924,57,Riverside,92501,California,55,0,0,0.91
10857,Bachelors,Skilled Manual,F,M,1,1,1,1,54756,58,Jersey City,7302,New Jersey,56,1,0,0.84
10858,Bachelors,Skilled Manual,M,M,1,0,2,2,52943,100,Fort Worth,76101,Texas,55,0,0,0.57
10859,Bachelors,Skilled Manual,F,M,1,0,2,2,45489,67,San Antonio,78201,Texas,56,1,0,0.76
10860,Graduate Degree,Professional,F,M,1,0,0,1,99073,51,Corpus Christi,78401,Texas,56,0,0,0.91
10861,Graduate Degree,Professional,F,M,1,0,0,1,93490,55,Los Angeles,90001,California,54,0,0,0.9
10862,Graduate Degree,Professional,F,M,0,0,0,1,111370,55,Baltimore,21201,Maryland,54,0,0,0.9
10863,Graduate Degree,Professional,M,M,1,0,0,2,103417,80,Stockton,95201,California,54,0,0,0.84
10864,Graduate Degree,Professional,F,S,1,0,0,3,101649,51,Saint Paul,55101,Minnesota,53,0,0,0.62
10865,Graduate Degree,Professional,F,M,1,0,0,1,129299,53,Raleigh,27601,North Carolina,54,0,0,0.89
10866,Graduate Degree,Professional,M,S,0,0,0,1,119686,77,Detroit,48201,Michigan,55,1,0,0.57
10867,Graduate Degree,Professional,F,M,1,0,0,1,94230,51,Greensboro,27401,North Carolina,56,0,0,0.92
10868,High School,Skilled Manual,M,S,1,3,4,4,54352,112,Fort Worth,76101,Texas,57,1,1,0.94
10869,Bachelors,Skilled Manual,F,M,1,1,2,2,76849,66,Toledo,43601,Ohio,57,1,0,0.72
10870,Bachelors,Skilled Manual,M,S,1,1,2,2,101108,106,Portland,97201,Oregon,57,1,1,0.85
10871,Bachelors,Skilled Manual,M,S,0,1,2,2,96894,101,Newark,7101,New Jersey,56,1,1,0.85
10872,Graduate Degree,Professional,F,M,1,0,0,1,96629,59,San Francisco,94101,California,54,0,0,0.9
10873,Graduate Degree,Professional,M,S,0,0,0,2,107884,75,Virginia Beach,23450,Virginia,54,0,0,0.61
10874,Graduate Degree,Professional,F,S,0,0,0,4,103431,54,Stockton,95201,California,55,0,0,0.65
10875,Graduate Degree,Professional,F,M,1,0,0,1,118863,55,Newark,7101,New Jersey,54,0,0,0.9
10876,Bachelors,Skilled Manual,M,M,1,1,2,2,53140,96,Newark,7101,New Jersey,58,1,1,0.67
10877,Bachelors,Skilled Manual,F,S,0,1,2,2,52874,58,Portland,97201,Oregon,58,1,1,0.57
10878,Bachelors,Skilled Manual,M,S,0,1,2,2,67242,96,Omaha,68101,Nebraska,58,1,1,0.89
10879,Bachelors,Skilled Manual,M,M,1,1,2,2,87245,106,Stockton,95201,California,59,1,1,0.76
10880,Graduate Degree,Professional,F,S,0,0,0,0,99052,50,Indianapolis,46201,Indiana,59,1,0,0.52
10881,Graduate Degree,Professional,M,S,1,0,0,0,89110,76,Tucson,85701,Arizona,58,1,1,0.6
10882,Graduate Degree,Professional,F,M,0,0,0,0,94414,55,Minneapolis,55401,Minnesota,58,0,0,0.82
10883,Graduate Degree,Professional,F,S,1,0,0,0,98547,57,Jersey City,7302,New Jersey,58,0,1,0.51
10884,Graduate Degree,Professional,F,S,0,0,0,0,112665,49,Anchorage,99501,Alaska,58,0,0,0.58
10885,Graduate Degree,Professional,M,M,1,0,0,4,110430,82,Lexington,40502,Kentucky,59,1,1,0.5
10886,Graduate Degree,Professional,M,M,1,0,0,4,124547,86,Cincinnati,45201,Ohio,58,1,0,0.56
10887,Graduate Degree,Professional,M,M,0,0,0,5,113865,80,Dallas,75201,Texas,55,0,0,0.86
10888,Graduate Degree,Professional,M,S,1,2,5,5,106090,144,Toledo,43601,Ohio,56,1,1,0.97
10889,Graduate Degree,Professional,F,M,0,0,0,3,133415,54,Oklahoma City,73101,Oklahoma,56,0,0,0.91
10890,Partial High School,Clerical,M,S,0,2,0,3,27733,45,Plano,75023,Texas,4,0,0,0.83
10891,Bachelors,Professional,M,S,0,1,0,0,75246,73,Louisville,40201,Kentucky,59,1,1,0.66
10892,Bachelors,Professional,F,M,0,1,0,0,61171,50,Jacksonville,32099,Florida,60,0,0,0.89
10893,Bachelors,Skilled Manual,F,M,1,2,3,3,40552,71,Orlando,32801,Florida,60,0,0,0.63
10894,Bachelors,Skilled Manual,M,S,1,2,3,3,62300,103,Boston,2101,Massachusetts,60,1,1,0.93
10895,Bachelors,Skilled Manual,M,S,0,2,3,3,62131,103,Bakersfield,93301,California,59,1,1,0.94
10896,Bachelors,Skilled Manual,M,M,1,2,3,3,81393,125,Mesa,85201,Arizona,59,1,1,0.87
10897,Bachelors,Skilled Manual,F,S,0,2,3,3,47114,72,Kansas City,64101,Missouri,59,1,1,0.76
10898,Bachelors,Skilled Manual,M,M,1,2,3,3,63981,113,Charlotte,28201,North Carolina,59,1,1,0.79
10899,Bachelors,Skilled Manual,F,M,1,2,3,3,57251,68,Louisville,40201,Kentucky,60,1,0,0.63
10900,Bachelors,Skilled Manual,F,S,0,2,3,3,49431,69,Nashville,37201,Tennessee,60,1,1,0.72
10901,Bachelors,Skilled Manual,M,M,1,3,3,3,64356,113,Jersey City,7302,New Jersey,59,1,1,0.81
10902,Bachelors,Skilled Manual,M,S,0,1,4,4,52292,114,Oakland,94601,California,60,1,1,0.97
10903,Bachelors,Professional,F,S,0,1,0,0,69419,44,Indianapolis,46201,Indiana,61,0,0,0.61
10904,Bachelors,Professional,F,S,0,1,0,0,47067,45,Indianapolis,46201,Indiana,60,0,0,0.72
10905,Graduate Degree,Professional,F,S,1,1,0,1,71759,34,Fort Worth,76101,Texas,1,0,0,0.79
10906,Bachelors,Skilled Manual,M,S,1,2,2,4,89568,101,Minneapolis,55401,Minnesota,61,1,1,0.91
10907,Bachelors,Professional,M,M,1,2,2,4,90031,109,Indianapolis,46201,Indiana,61,1,1,0.78
10908,Bachelors,Professional,F,M,1,2,2,4,81156,69,Tampa,33601,Florida,62,0,0,0.51
10909,Bachelors,Professional,M,S,0,1,0,0,99569,72,Las Vegas,89101,Nevada,57,1,1,0.55
10910,Bachelors,Professional,M,S,0,1,0,0,106493,74,Anchorage,99501,Alaska,57,0,1,0.51
10911,Bachelors,Professional,M,M,0,4,2,4,96945,109,Austin,73301,Texas,61,1,1,0.74
10912,Graduate Degree,Professional,M,S,0,0,2,3,110964,104,San Antonio,78201,Texas,62,1,1,0.94
10913,Graduate Degree,Professional,F,S,1,0,2,3,97061,68,Philadelphia,19101,Pennsylvania,62,1,1,0.75
10914,High School,Manual,F,S,1,1,0,0,41994,40,San Francisco,94101,California,47,1,0,0.81
10915,High School,Manual,F,S,0,1,0,0,18790,40,Louisville,40201,Kentucky,51,0,0,0.85
10916,High School,Manual,M,S,0,1,0,0,53591,64,San Jose,95101,California,52,0,0,0.76
10917,High School,Manual,F,S,1,1,0,0,43567,39,New York,10001,New York,52,0,0,0.8
10918,Bachelors,Skilled Manual,M,M,1,1,1,1,59919,89,Aurora,80010,Colorado,52,1,0,0.78
10919,Graduate Degree,Skilled Manual,F,S,1,0,0,0,78287,48,San Antonio,78201,Texas,51,0,0,0.71
10920,High School,Manual,M,S,0,1,0,0,58292,70,Riverside,92501,California,52,1,0,0.65
10921,High School,Manual,F,S,0,1,0,0,32261,42,Jersey City,7302,New Jersey,52,0,0,0.8
10922,High School,Manual,F,S,0,1,0,0,40693,44,Oakland,94601,California,54,0,0,0.8
10923,High School,Manual,M,S,0,1,0,0,55902,69,Long Beach,90801,California,54,0,0,0.69
10924,High School,Manual,M,S,0,1,0,0,40242,66,New Orleans,70112,Louisiana,54,0,0,0.74
10925,Partial College,Clerical,M,S,1,1,2,2,54027,89,Minneapolis,55401,Minnesota,53,0,1,0.76
10926,Partial College,Clerical,M,S,1,1,2,2,56757,89,Denver,80201,Colorado,53,1,1,0.78
10927,Partial College,Clerical,M,S,1,2,2,2,54550,90,Newark,7101,New Jersey,54,1,1,0.78
10928,Partial College,Clerical,F,S,1,2,2,2,44571,58,Chicago,60601,Illinois,54,0,1,0.58
10929,Partial College,Clerical,M,S,1,2,3,3,54683,103,Mesa,85201,Arizona,51,1,1,0.85
10930,Partial College,Clerical,M,S,1,2,3,3,50074,98,Fort Worth,76101,Texas,50,0,1,0.8
10931,Graduate Degree,Skilled Manual,M,S,1,0,0,0,72365,71,Cleveland,44101,Ohio,50,0,0,0.61
10932,Graduate Degree,Skilled Manual,F,M,1,1,0,1,63879,44,Detroit,48201,Michigan,94,0,0,0.99
10933,Graduate Degree,Skilled Manual,F,S,0,0,0,0,98586,60,Houston,77001,Texas,59,0,0,0.54
10934,Graduate Degree,Skilled Manual,F,S,0,0,0,0,91706,52,Albuquerque,87101,New Mexico,58,1,0,0.53
10935,Graduate Degree,Skilled Manual,F,S,0,0,0,0,82072,53,Aurora,80010,Colorado,59,1,0,0.53
10936,Graduate Degree,Skilled Manual,M,S,0,0,0,0,107047,74,San Antonio,78201,Texas,59,0,1,0.67
10937,High School,Manual,F,M,1,2,1,2,15663,46,Virginia Beach,23450,Virginia,72,0,0,0.98
10938,High School,Manual,F,S,0,2,0,2,14504,34,Wichita,67201,Kansas,72,0,0,0.92
10939,High School,Manual,F,M,1,2,0,2,14395,41,Mesa,85201,Arizona,72,0,0,0.99
10940,High School,Manual,M,M,0,2,0,2,24957,66,San Antonio,78201,Texas,72,0,0,0.97
10941,High School,Manual,F,S,0,2,0,2,13576,39,Lexington,40502,Kentucky,72,0,0,0.92
10942,High School,Manual,F,S,0,2,0,2,32671,38,Lexington,40502,Kentucky,72,1,0,0.9
10943,High School,Manual,M,S,0,2,0,2,24724,59,Chicago,60601,Illinois,71,0,0,0.92
10944,Partial High School,Manual,M,S,0,2,0,2,20149,64,Riverside,92501,California,70,0,0,0.89
10945,High School,Clerical,M,S,0,1,0,1,44536,61,San Antonio,78201,Texas,71,0,0,0.89
10946,High School,Management,F,M,0,3,1,4,98788,61,Santa Ana,92701,California,75,0,0,0.92
